crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
maize,1.737,397.87,20.28,51.25,5.32,279.63,5.37,172.41,0.7092,0.1454,0.2505,5.792,0.0314,0.0349,40.99
maize,8.092,628.23,22.3,70.96,6.18,226.96,42.97,191.4,0.642,0.0699,0.3932,6.651,0.1119,0.0613,30.58
rice,4.1,704.78,30.8,63.15,7.31,289.95,46.3,89.76,0.7969,-0.1315,0.3533,6.04,0.2427,0.3222,46.84
chickpea,4.828,916.55,22.49,54.26,6.77,223.15,8.67,145.9,0.7035,-0.0238,0.1714,2.86,0.1085,0.0491,24.99
maize,9.831,468.21,22.77,58.78,7.25,196.77,12.63,106.75,0.6487,0.0519,0.2376,5.893,0.0766,0.0696,38.71
soybean,2.054,796.33,23.77,80.54,7.37,243.66,26.63,189.63,0.6669,0.0166,0.2359,4.077,0.1404,0.1695,38.07
chickpea,6.666,627.92,29.99,41.76,5.83,189.48,25.58,165.89,0.7575,-0.1885,0.0973,2.603,0.041,0.1461,43.82
soybean,3.177,576.63,26.08,59.35,5.7,87.63,24.59,135.72,0.785,-0.0047,0.2671,3.905,0.1422,0.0744,41.07
cotton,3.587,150.0,35.8,61.56,6.84,199.48,18.61,128.01,0.5662,-0.4917,0.1275,1.822,0.1425,0.2446,63.19
soybean,2.334,864.26,26.04,67.06,6.26,198.54,10.77,202.51,0.5527,-0.0997,0.1977,4.218,0.1008,0.1667,36.52
soybean,2.032,462.62,29.72,52.83,6.84,290.75,19.02,229.09,0.76,-0.1591,0.1391,3.953,0.0949,0.1465,19.12
chickpea,7.846,517.38,30.28,91.92,6.04,262.55,17.78,244.74,0.7554,-0.0922,0.2916,2.778,0.2207,0.0,39.42
wheat,4.46,490.45,26.01,73.55,6.87,301.01,24.41,146.53,0.8561,-0.1833,0.2328,5.053,0.1042,0.0737,26.0
chickpea,1.547,629.86,21.92,55.34,6.68,198.35,5.17,139.85,0.7124,-0.0074,0.2092,2.881,0.0528,0.3025,34.55
maize,8.773,1228.63,24.05,74.25,6.31,253.11,16.05,150.62,0.7366,0.0354,0.1994,5.703,0.103,0.1406,26.59
cotton,7.017,690.02,28.42,80.56,7.99,274.25,33.14,215.85,0.682,-0.189,0.352,2.659,0.1898,0.1907,43.83
cotton,7.068,819.8,34.58,76.68,6.83,163.93,14.63,149.49,0.5993,-0.341,0.1523,1.544,0.2384,0.4191,76.73
chickpea,6.406,820.33,31.39,83.28,6.44,206.64,26.07,107.15,0.6654,-0.0617,0.1593,2.349,0.185,0.2859,57.28
wheat,1.094,338.82,33.24,64.31,6.16,244.5,17.34,249.74,0.7099,-0.2017,0.2267,4.411,0.249,0.1586,41.73
cotton,6.2,809.77,25.94,73.17,6.42,126.33,22.44,135.29,0.6752,0.002,0.2824,2.703,0.215,0.0913,39.28
chickpea,2.947,442.83,23.27,52.34,5.63,231.32,30.34,181.48,0.6553,-0.0632,0.3593,2.804,0.1549,0.168,44.5
chickpea,6.388,1032.76,25.59,56.44,6.82,189.43,25.21,235.67,0.7542,-0.1173,0.2043,2.787,0.0753,0.086,18.09
soybean,2.558,832.57,29.07,63.07,6.28,197.12,21.85,185.31,0.6687,-0.1808,0.2314,4.196,0.1386,0.1877,33.14
chickpea,5.013,613.86,22.72,32.04,6.95,194.47,29.82,246.24,0.6763,-0.0553,0.245,3.035,0.0297,0.1437,27.18
soybean,7.376,928.33,22.3,59.85,6.32,195.53,46.06,90.0,0.8746,0.1087,0.4184,3.796,0.0445,0.2877,24.47
cotton,2.845,523.17,29.57,51.83,5.9,320.33,20.84,251.5,0.7765,-0.2077,0.1305,2.32,0.1171,0.253,25.97
maize,3.862,343.85,33.89,41.77,6.39,260.16,25.63,115.98,0.7384,-0.4313,0.2052,4.95,0.1178,0.1097,33.39
cotton,8.258,808.24,23.65,92.02,6.21,290.76,7.1,185.55,0.5601,0.0186,0.0973,2.666,0.3854,0.2563,56.75
cotton,1.353,294.59,21.2,65.14,7.32,186.83,43.76,106.18,0.7392,0.148,0.3924,2.568,0.0984,0.0371,25.93
chickpea,9.082,283.77,24.68,82.74,7.82,402.4,27.83,125.47,0.7854,-0.1459,0.3144,3.163,0.1752,0.1902,39.23
soybean,1.659,612.02,28.09,67.45,5.39,166.47,28.82,263.32,0.7048,-0.135,0.3789,4.007,0.1707,0.0182,34.15
chickpea,7.213,608.24,28.0,66.24,6.52,166.78,15.73,193.51,0.7125,-0.1204,0.2237,3.302,0.0842,0.1242,30.46
chickpea,6.78,607.01,26.57,57.34,6.23,197.79,25.65,142.7,0.6357,-0.2943,0.3335,3.349,0.0912,0.1224,41.0
rice,9.191,722.8,24.48,46.24,6.23,206.69,30.61,218.45,0.8201,0.0475,0.4093,5.993,0.0422,0.1154,26.85
wheat,7.5,461.83,19.82,81.1,7.96,182.19,23.51,132.76,0.7005,0.0099,0.4101,4.487,0.1337,0.095,38.22
maize,0.732,336.56,27.51,83.55,6.06,169.22,33.3,127.54,0.7832,-0.1333,0.2464,6.247,0.2139,0.2769,40.9
cotton,9.382,720.36,28.98,66.44,6.15,122.59,25.91,297.69,0.7466,0.0734,0.36,3.384,0.5496,0.1597,54.1
rice,4.314,911.02,25.23,68.27,5.2,369.24,18.84,197.09,0.7848,-0.1852,0.3046,5.539,0.0819,0.0849,31.41
cotton,2.314,624.53,25.38,61.78,7.15,167.32,31.28,108.26,0.6772,-0.0725,0.2953,2.71,0.1805,0.2537,36.66
maize,0.62,958.57,28.95,51.58,6.13,218.05,9.75,177.93,0.4768,-0.1725,0.1512,5.545,0.1077,0.1385,63.78
soybean,5.284,570.74,39.27,64.62,6.67,224.46,25.39,274.92,0.6632,-0.4989,0.2234,2.3,0.2666,0.4724,78.11
rice,4.625,822.41,20.71,55.75,6.78,251.64,32.88,157.03,0.8503,0.1292,0.358,6.276,0.0478,0.1719,12.34
wheat,2.684,851.8,22.03,55.31,6.6,252.56,16.9,232.51,0.8196,-0.0025,0.357,5.522,0.121,0.1286,17.03
rice,3.053,643.66,24.31,65.89,7.61,205.36,16.07,128.48,0.5601,-0.1056,0.296,6.181,0.0831,0.0964,48.0
cotton,4.596,833.79,22.35,89.66,5.26,167.36,34.87,161.27,0.8049,0.1077,0.2844,2.48,0.1924,0.2383,42.49
rice,7.015,639.58,35.01,57.78,6.05,215.16,24.35,220.12,0.5301,-0.3772,0.0562,3.257,0.2608,0.3956,93.06
chickpea,2.536,559.55,28.84,69.29,7.68,256.84,28.62,165.49,0.7097,-0.0887,0.1458,2.92,0.2637,0.0811,47.13
soybean,3.724,150.0,29.41,54.04,6.84,306.31,29.32,145.62,0.5803,-0.3066,0.268,3.468,0.1528,0.2302,42.88
chickpea,1.668,318.63,22.03,61.96,6.67,245.63,28.8,131.96,0.8119,0.0905,0.4401,2.733,0.0386,0.12,23.59
maize,2.114,425.32,24.39,72.59,5.07,304.25,28.89,109.21,0.6642,-0.1005,0.1919,6.008,0.1792,0.1453,53.65
soybean,6.786,571.82,22.23,48.4,6.09,129.2,28.97,117.24,0.7453,0.0501,0.1914,3.976,0.0215,0.0,25.9
maize,8.739,452.75,22.68,73.7,6.5,211.07,24.18,189.31,0.8623,0.019,0.3215,6.584,0.0849,0.1964,26.24
wheat,6.817,628.12,35.08,56.53,7.57,408.73,14.24,162.98,0.6308,-0.34,0.0837,3.573,0.2422,0.2814,73.21
chickpea,0.736,503.95,35.91,55.34,7.39,113.33,15.74,99.06,0.5678,-0.4332,0.0705,1.999,0.2297,0.2962,88.49
rice,1.018,992.21,26.94,83.17,7.62,182.88,31.03,71.65,0.6551,-0.1519,0.3612,5.714,0.1803,0.0127,39.1
soybean,7.279,778.53,26.09,55.54,7.66,271.27,19.53,156.77,0.5523,-0.0749,0.2237,3.282,0.0695,0.0581,52.22
rice,6.827,786.67,34.26,63.01,5.99,161.42,20.8,171.05,0.5787,-0.4599,0.0194,4.106,0.2284,0.2046,74.62
chickpea,7.231,740.81,27.54,43.79,6.32,198.54,29.78,191.27,0.6002,-0.1516,0.1727,3.056,0.0384,0.2615,35.34
maize,9.056,482.15,30.11,69.42,7.2,183.71,19.38,154.72,0.6609,-0.138,0.2762,6.118,0.2101,0.1688,47.11
maize,0.856,545.19,18.13,71.24,7.01,341.81,21.8,156.93,0.6579,0.1408,0.3585,5.674,0.0952,0.1104,33.05
soybean,0.942,1065.36,38.38,78.42,7.11,226.29,14.45,117.91,0.4496,-0.4969,0.0064,2.001,0.3864,0.3855,98.14
soybean,2.817,621.01,32.08,74.4,8.2,281.27,15.42,163.35,0.5589,-0.4136,0.1661,3.369,0.1695,0.072,59.25
wheat,1.049,1048.93,25.87,61.22,7.61,162.89,27.03,174.0,0.7,-0.1844,0.3046,5.111,0.0949,0.1796,28.86
rice,6.508,564.94,20.31,52.53,5.98,219.05,31.69,150.25,0.7341,0.0191,0.3895,6.25,0.09,0.1074,17.01
soybean,1.065,776.9,32.88,65.72,6.48,156.96,20.31,261.54,0.5896,-0.3345,0.1406,3.873,0.1242,0.0963,40.61
wheat,4.933,824.33,21.51,90.08,6.94,145.23,24.79,176.54,0.7689,0.0331,0.3514,5.169,0.1141,0.1543,22.93
rice,0.988,750.56,27.49,56.02,6.73,307.31,17.44,229.25,0.7626,-0.0266,0.2501,5.873,0.1028,0.1171,24.85
wheat,6.227,929.33,24.48,64.13,6.83,285.44,25.85,99.89,0.7543,-0.0554,0.1434,5.311,0.0595,0.0799,15.21
soybean,7.642,696.82,27.75,72.54,7.02,352.22,32.32,222.29,0.8081,-0.1562,0.2137,3.853,0.1385,0.0786,16.18
soybean,5.259,841.9,20.44,55.05,6.65,291.72,18.08,178.06,0.7877,0.131,0.4175,4.08,0.1176,0.0717,26.3
soybean,4.075,438.77,31.39,71.96,7.6,62.24,23.12,238.22,0.5926,-0.1075,0.1514,3.224,0.1849,0.3824,74.5
rice,5.147,517.52,27.89,67.16,7.01,231.38,22.49,203.98,0.6753,-0.2025,0.245,6.08,0.2071,0.2085,38.43
chickpea,9.315,496.57,19.49,63.92,6.19,208.7,18.96,219.02,0.8446,0.3605,0.367,3.079,0.0435,0.0762,18.01
chickpea,1.809,649.85,30.64,69.96,6.92,253.92,19.31,344.88,0.6588,-0.3419,0.2493,2.719,0.1776,0.3,40.89
maize,9.789,343.81,27.66,84.2,7.23,184.15,11.89,142.88,0.5783,-0.0229,0.2315,5.93,0.2395,0.1379,43.13
cotton,3.319,417.74,33.2,82.6,6.22,286.11,16.17,174.91,0.74,-0.2749,0.1234,1.847,0.2668,0.1949,55.92
soybean,8.18,760.67,25.34,98.0,7.3,105.01,28.6,172.38,0.6566,-0.0349,0.2232,4.143,0.3753,0.2348,48.77
rice,9.296,263.21,30.76,60.92,6.64,150.61,43.46,145.87,0.7423,-0.1156,0.1812,4.8,0.114,0.135,28.12
chickpea,7.255,827.51,26.85,76.16,6.47,293.52,25.09,222.69,0.6921,-0.196,0.1727,3.063,0.1763,0.1411,24.37
chickpea,0.522,587.64,24.88,47.73,6.78,188.63,43.43,208.82,0.6767,0.0243,0.3487,3.046,0.0697,0.1011,23.66
wheat,5.656,762.15,25.79,46.22,6.3,190.54,9.53,198.08,0.6534,-0.0057,0.2381,4.984,0.0772,0.0696,28.75
soybean,7.171,720.18,28.03,85.01,6.64,172.51,34.4,158.54,0.557,-0.107,0.3076,4.034,0.2905,0.3327,62.65
rice,8.152,627.97,24.0,65.17,6.8,310.51,21.62,219.81,0.779,0.1536,0.3547,5.764,0.1383,0.1196,21.79
maize,2.568,813.58,27.17,74.79,6.09,245.21,21.62,184.7,0.4466,-0.0837,0.1868,6.377,0.2334,0.2223,62.99
maize,6.58,588.65,35.21,93.34,7.01,207.52,28.58,137.7,0.5894,-0.2826,0.1137,4.918,0.4552,0.2759,79.47
maize,9.867,912.43,32.6,66.47,5.93,286.84,20.57,211.62,0.544,-0.3372,0.1573,4.897,0.3117,0.2195,68.95
chickpea,8.202,781.71,31.65,77.74,6.88,146.07,18.5,163.59,0.591,-0.1755,0.0156,2.671,0.2329,0.144,73.94
rice,6.168,767.88,27.77,67.7,6.37,189.17,16.66,152.89,0.6879,-0.1531,0.1387,5.672,0.1028,0.1593,28.79
chickpea,8.798,621.09,22.74,44.69,6.47,273.81,12.76,170.78,0.6945,-0.0258,0.3884,3.483,0.039,0.1805,24.31
maize,0.675,959.08,28.35,80.02,6.66,247.71,20.21,95.34,0.6833,-0.1382,0.1566,5.437,0.2234,0.2005,44.46
maize,2.564,655.12,23.8,49.29,6.47,323.91,11.69,139.66,0.6577,-0.0246,0.2152,6.662,0.0232,0.0936,34.27
rice,6.284,679.36,20.5,49.14,5.54,290.8,15.01,170.2,0.8268,0.3021,0.3785,5.789,0.0354,0.2717,37.46
cotton,5.681,890.33,35.44,56.27,6.32,264.08,35.07,197.37,0.6883,-0.3557,0.0263,1.976,0.2014,0.191,47.9
maize,6.109,578.75,29.02,51.41,6.81,285.0,37.21,183.02,0.7729,-0.1481,0.1497,6.243,0.2345,0.1771,29.37
soybean,2.222,920.17,29.41,58.91,6.29,207.89,41.27,185.1,0.7064,-0.1998,0.1138,3.373,0.1,0.218,37.57
cotton,4.87,741.84,22.38,77.27,5.5,124.28,27.78,205.95,0.6737,0.0856,0.3604,2.834,0.2275,0.2316,47.0
soybean,1.823,554.73,27.93,63.7,6.23,101.26,41.19,145.91,0.7669,-0.1748,0.1777,4.169,0.1431,0.2176,28.01
rice,2.292,227.31,32.11,45.51,6.63,234.75,24.76,107.1,0.5856,-0.2866,0.2667,4.689,0.1084,0.0642,41.5
wheat,7.327,656.71,31.57,69.59,6.52,206.12,21.2,289.63,0.7569,-0.1051,0.2011,4.519,0.0945,0.0652,32.01
rice,9.798,760.08,34.11,60.0,6.94,249.92,29.95,203.27,0.6574,-0.3898,0.1546,4.809,0.1527,0.2529,41.01
chickpea,6.377,683.14,25.79,65.49,5.58,180.12,20.98,144.85,0.7905,-0.0361,0.4031,3.145,0.1375,0.0887,31.34
soybean,8.74,522.18,27.51,78.94,6.88,246.02,27.25,189.79,0.7642,0.1705,0.3752,4.075,0.204,0.2458,30.79
chickpea,3.656,481.73,22.6,70.53,6.68,229.7,26.61,183.78,0.7672,0.0738,0.2938,3.01,0.0521,0.0,14.9
rice,0.834,445.71,24.59,55.19,6.44,262.31,31.29,62.67,0.7705,-0.1845,0.3139,5.947,0.0434,0.192,19.33
cotton,3.377,939.17,28.94,74.19,6.14,130.72,24.0,218.46,0.7425,-0.2429,0.1895,2.748,0.2898,0.2738,54.51
wheat,1.701,763.07,31.05,54.76,7.45,182.62,26.38,181.71,0.7539,-0.2804,0.1265,4.874,0.1248,0.2442,35.08
chickpea,3.441,468.4,28.97,65.84,7.71,60.0,30.46,65.58,0.5312,-0.0373,0.2232,2.765,0.1904,0.0893,65.34
chickpea,7.945,776.93,22.81,67.42,6.74,306.43,30.09,151.82,0.7192,0.1654,0.3553,3.418,0.2015,0.1792,20.1
cotton,3.863,674.57,32.46,83.72,6.21,217.13,32.3,88.62,0.5593,-0.2954,0.077,2.501,0.5434,0.4707,82.26
maize,3.108,660.78,18.34,95.33,6.13,343.95,7.83,107.57,0.6315,0.2329,0.4089,6.357,0.1426,0.2608,43.89
soybean,6.945,547.97,27.23,84.27,7.58,197.16,21.0,170.98,0.7672,-0.0199,0.1184,4.066,0.1685,0.0,32.34
wheat,6.035,555.89,30.41,61.47,6.1,299.34,17.67,152.16,0.5835,-0.2059,0.112,4.817,0.1119,0.1361,54.38
maize,8.219,192.59,27.7,66.9,4.85,234.86,35.25,113.89,0.6424,-0.1667,0.2062,6.335,0.1624,0.076,43.75
cotton,6.557,435.67,26.83,83.32,7.22,288.78,12.43,140.95,0.67,-0.1364,0.1577,2.148,0.3198,0.2389,49.69
rice,9.446,724.56,17.08,62.93,6.91,303.79,8.11,188.95,0.74,0.1279,0.3295,5.508,0.0435,0.1271,19.95
wheat,8.248,654.68,30.69,66.27,5.71,271.69,29.36,232.07,0.5927,-0.2464,0.146,4.753,0.2955,0.1797,46.13
maize,8.212,948.75,25.84,66.19,6.75,204.11,40.69,213.06,0.6695,-0.0795,0.1367,6.502,0.1602,0.0948,21.47
cotton,1.347,941.41,27.23,51.99,6.39,241.7,17.26,245.37,0.6685,-0.1963,0.2476,2.592,0.1466,0.2337,33.99
maize,7.527,476.46,33.1,67.55,6.43,295.84,15.79,88.95,0.6327,-0.2431,-0.0738,5.373,0.211,0.0055,36.36
chickpea,6.368,1148.96,24.84,57.49,6.77,235.52,21.48,289.29,0.93,-0.189,0.3803,2.938,0.0471,0.1525,17.52
cotton,9.562,392.89,22.68,58.2,7.08,163.04,20.23,307.94,0.6247,0.0526,0.4075,2.831,0.1858,0.1477,33.25
chickpea,6.763,806.18,23.55,69.35,6.12,246.86,43.99,187.57,0.6489,0.129,0.4451,2.697,0.3097,0.1812,50.05
chickpea,5.212,479.93,28.45,70.99,6.56,61.83,38.94,133.43,0.6521,-0.1315,0.2029,3.455,0.2399,0.2613,42.26
wheat,7.118,421.56,24.79,76.85,7.18,160.11,25.64,249.3,0.7985,-0.0186,0.3028,5.436,0.1606,0.0,25.26
maize,6.224,434.97,36.21,54.23,7.38,132.96,25.68,274.23,0.7467,-0.3773,0.138,4.663,0.2167,0.2739,49.63
wheat,1.102,455.23,26.07,71.26,6.71,322.23,26.14,225.19,0.7013,-0.1167,0.3361,5.183,0.1621,0.2927,26.44
maize,5.468,701.09,26.55,67.54,7.84,220.76,26.03,115.23,0.6844,-0.2461,0.3496,6.621,0.1372,0.114,37.02
cotton,2.216,702.71,28.05,90.87,7.76,259.84,14.81,195.03,0.6541,-0.0005,0.092,2.354,0.4893,0.1459,55.45
soybean,7.237,927.82,30.91,64.33,6.88,289.44,26.81,258.8,0.7304,-0.2389,0.2112,3.291,0.1607,0.1012,20.35
wheat,5.463,863.03,31.85,66.12,7.75,347.66,29.41,225.44,0.648,-0.3773,0.1583,4.322,0.1515,0.343,60.29
rice,2.963,555.3,37.71,83.42,7.32,162.09,18.07,172.09,0.6378,-0.2716,-0.0048,3.606,0.2625,0.3743,80.3
wheat,6.817,373.69,27.68,94.48,7.01,278.25,26.03,198.83,0.6546,-0.0385,0.1061,4.965,0.2372,0.2093,38.27
chickpea,5.237,948.2,34.22,38.25,7.16,145.08,29.67,164.26,0.6636,-0.4727,0.0405,1.734,0.0671,0.1718,63.16
wheat,0.677,816.95,32.26,82.15,7.02,292.02,24.44,233.01,0.7198,-0.2733,0.1799,4.685,0.1285,0.2327,48.23
maize,5.112,726.55,25.0,62.71,4.89,338.29,38.92,197.41,0.8481,-0.0881,0.2767,6.631,0.0616,0.0356,29.68
rice,1.664,637.05,25.02,76.65,6.9,216.94,20.89,201.37,0.7591,-0.1341,0.1714,6.007,0.154,0.171,25.25
wheat,4.056,482.99,32.09,71.76,6.01,345.77,13.07,156.64,0.7194,-0.2549,0.2969,4.705,0.3417,0.2109,55.55
wheat,1.611,418.89,25.45,84.77,6.41,337.7,22.41,121.89,0.7292,-0.0897,0.3482,5.2,0.2687,0.275,36.22
rice,4.271,748.76,29.94,60.86,6.71,201.63,48.27,152.11,0.6389,-0.1679,0.0579,6.351,0.2649,0.2278,42.48
maize,5.076,894.53,24.02,66.89,6.86,310.93,10.21,118.11,0.7971,0.0405,0.4058,6.419,0.1155,0.2419,28.33
chickpea,0.599,806.07,25.87,54.91,6.36,202.51,24.31,261.87,0.7091,-0.0759,0.3361,2.702,0.0391,0.0381,13.31
cotton,4.373,549.32,24.21,87.77,7.31,200.06,29.37,194.74,0.544,-0.1405,0.2517,2.824,0.4732,0.0997,56.37
chickpea,1.372,620.68,21.13,56.07,6.64,170.18,23.96,181.03,0.8656,0.2015,0.4753,3.076,0.0306,0.0534,13.55
rice,6.8,213.71,23.41,91.18,6.39,226.79,30.17,120.01,0.7715,-0.0284,0.3478,6.008,0.3379,0.294,37.61
rice,7.588,605.19,18.93,64.45,5.97,121.24,37.2,50.98,0.5918,0.1218,0.2438,5.382,0.0759,0.2628,50.8
soybean,7.413,599.96,28.9,59.74,7.39,338.64,19.26,223.17,0.7051,-0.3222,0.1258,4.067,0.1069,0.3109,36.25
maize,7.315,841.61,15.0,65.01,6.77,270.13,28.27,188.56,0.6712,0.3154,0.3066,5.743,0.0687,0.1546,23.3
rice,8.682,870.92,31.35,72.09,5.99,177.19,5.0,130.8,0.6599,-0.302,0.1597,4.844,0.2295,0.3137,62.98
soybean,6.126,992.91,25.47,87.86,6.32,207.71,11.44,201.82,0.8027,-0.1177,0.332,3.962,0.2919,0.1392,29.22
chickpea,6.87,787.07,18.52,83.08,7.1,352.82,36.04,221.27,0.7286,0.2181,0.4775,3.153,0.2073,0.075,19.29
wheat,0.979,486.06,25.35,52.7,6.5,126.61,21.49,235.24,0.7709,-0.0202,0.3137,5.753,0.046,0.2606,32.42
chickpea,5.596,654.26,23.18,56.38,6.08,216.1,23.07,236.01,0.5963,0.048,0.2074,2.992,0.0811,0.0711,28.51
cotton,2.648,892.46,21.16,86.36,6.3,163.35,29.46,118.82,0.5375,0.3116,0.534,2.338,0.3318,0.2398,58.86
cotton,4.169,416.21,22.17,63.23,6.17,296.11,18.73,206.77,0.888,0.2596,0.4191,2.588,0.1311,0.0683,29.01
soybean,9.716,825.38,27.06,25.0,6.06,195.22,28.54,220.6,0.5944,-0.2164,0.219,4.026,0.053,0.0877,30.91
rice,6.175,586.1,26.13,52.14,6.4,236.22,34.32,182.93,0.8075,-0.0479,0.1011,6.075,0.0415,0.0523,21.6
wheat,8.486,1026.53,33.4,73.24,6.62,174.47,23.06,88.18,0.6202,-0.2228,0.3338,4.238,0.228,0.1797,51.29
soybean,4.972,283.73,19.83,68.65,6.51,252.83,11.09,198.95,0.6832,0.1343,0.4224,3.758,0.138,0.2702,33.91
rice,8.061,962.42,25.66,78.2,6.15,291.9,39.07,165.33,0.687,-0.037,0.1787,5.516,0.1574,0.1163,22.21
maize,6.037,545.9,25.12,65.61,6.67,214.37,36.62,187.78,0.7914,-0.1429,0.247,6.426,0.0724,0.0426,20.44
chickpea,5.398,979.31,30.35,66.58,6.38,291.69,20.1,156.07,0.6881,-0.2312,0.0723,2.32,0.1934,0.259,50.54
chickpea,2.259,267.99,24.81,74.28,7.2,217.59,26.44,166.39,0.8667,-0.0549,0.3497,2.749,0.1134,0.1022,27.04
cotton,8.008,733.77,27.47,73.83,6.67,268.76,34.41,217.7,0.6932,-0.3181,0.1846,2.586,0.2285,0.1364,29.43
rice,2.962,210.6,24.09,60.2,6.31,229.12,26.62,221.52,0.6934,-0.1218,0.2303,5.779,0.0799,0.17,29.38
soybean,5.788,463.41,28.14,55.65,7.14,252.88,14.63,271.87,0.6893,-0.1196,0.4291,3.537,0.1762,0.3254,31.28
maize,6.754,888.02,34.91,66.71,5.67,82.06,8.24,229.49,0.5972,-0.5149,0.1333,4.798,0.2514,0.267,85.7
rice,4.598,550.59,20.23,30.53,5.78,118.41,46.68,140.27,0.7702,0.1683,0.4772,6.082,0.0441,0.1359,27.85
cotton,6.6,415.83,27.7,65.37,6.67,203.97,35.9,228.61,0.7054,-0.0337,0.1866,2.973,0.0901,0.0447,24.89
maize,1.13,889.39,29.26,98.0,6.0,172.99,29.42,122.05,0.8049,-0.0733,0.1772,6.545,0.3337,0.323,38.62
rice,0.662,681.61,27.34,35.43,7.0,196.29,27.45,113.2,0.7935,-0.0675,0.198,5.559,0.0356,0.244,39.5
wheat,9.36,665.83,21.39,70.75,7.69,154.24,24.33,141.72,0.6529,0.0483,0.3589,5.247,0.0832,0.0,36.31
cotton,0.575,797.06,35.85,61.65,7.21,313.78,19.14,164.75,0.7922,-0.3222,0.1294,1.84,0.2702,0.2604,61.6
soybean,4.647,506.61,28.98,59.84,6.24,273.16,44.75,195.69,0.814,-0.1936,0.3265,3.793,0.1144,0.0935,18.84
soybean,5.68,727.87,23.59,84.41,7.65,255.44,24.94,243.74,0.8865,0.0461,0.16,3.771,0.2125,0.1628,26.44
wheat,1.037,582.19,27.95,92.84,5.85,404.34,17.73,189.85,0.6379,0.0017,0.3827,4.946,0.4195,0.0725,55.83
maize,8.695,303.86,26.57,73.67,7.9,276.73,5.53,120.01,0.7654,-0.0941,0.3233,6.156,0.1154,0.1138,37.5
rice,6.686,833.2,26.44,80.87,6.03,222.75,38.26,168.97,0.7788,-0.1401,0.3119,5.986,0.274,0.0989,34.14
soybean,8.596,926.04,21.73,63.62,5.15,275.91,25.92,163.43,0.6483,0.1319,0.4221,3.978,0.0467,0.0611,38.33
wheat,7.627,978.65,26.04,54.51,6.35,301.86,16.95,178.41,0.8741,-0.061,0.1961,5.021,0.0908,0.1518,20.95
chickpea,9.868,954.88,23.33,74.57,6.6,272.94,30.19,126.05,0.8249,0.0134,0.2358,3.043,0.0714,0.0995,12.02
chickpea,5.015,1221.03,18.3,61.82,5.75,89.17,5.0,277.47,0.6141,0.2386,0.4259,2.459,0.09,0.2398,46.92
maize,6.245,578.93,28.34,61.32,6.7,249.88,25.15,125.7,0.682,-0.036,0.3113,6.558,0.2985,0.2309,35.71
chickpea,3.686,775.61,19.19,73.39,6.59,333.63,30.86,214.08,0.7562,0.066,0.43,2.769,0.0629,0.2726,27.95
wheat,2.219,277.3,30.53,56.65,7.43,215.86,39.34,238.54,0.6679,-0.259,0.238,4.254,0.0772,0.147,43.95
chickpea,4.466,670.44,19.58,55.76,6.89,204.26,23.16,214.49,0.7528,-0.0205,0.5146,2.806,0.0613,0.0037,26.64
rice,9.228,648.13,29.94,93.02,7.33,274.44,40.94,187.22,0.8359,-0.1938,0.4109,5.949,0.2912,0.2437,49.4
chickpea,7.037,553.47,27.36,79.45,6.83,137.08,32.14,205.18,0.8902,-0.0781,0.4811,2.972,0.2263,0.1793,29.66
maize,1.99,644.63,28.5,73.43,5.7,273.94,46.69,187.6,0.7874,-0.1422,0.3866,6.402,0.2963,0.3242,44.67
chickpea,5.906,466.8,27.11,54.0,6.21,242.1,23.31,261.82,0.7513,-0.094,0.3489,2.841,0.0787,0.075,23.02
chickpea,9.487,525.7,30.84,69.82,6.1,312.4,8.02,203.8,0.8059,-0.3707,0.2137,3.1,0.1128,0.1956,46.04
rice,0.737,768.79,23.27,74.2,7.49,267.15,12.65,166.22,0.7305,-0.0643,0.2475,5.855,0.1529,0.1774,35.5
rice,5.165,899.78,34.69,49.13,7.25,397.06,29.55,237.18,0.8095,-0.305,0.1824,4.487,0.1552,0.2548,45.08
maize,8.994,489.45,32.04,66.71,6.48,274.83,30.31,227.28,0.7147,-0.2365,0.0629,4.89,0.2629,0.1874,47.36
rice,8.595,842.3,25.1,71.7,6.78,292.76,10.31,121.57,0.7384,0.0449,0.3631,5.747,0.1616,0.1634,26.13
wheat,7.646,398.88,25.39,69.49,5.44,224.15,13.2,108.9,0.5951,-0.1387,0.3242,4.889,0.3669,0.2833,64.68
wheat,9.914,918.53,33.43,78.98,7.68,244.18,12.63,227.05,0.7126,-0.1932,0.2515,3.853,0.2867,0.3341,74.23
wheat,6.762,895.92,30.38,70.43,7.3,331.7,15.72,179.66,0.6978,-0.2255,0.276,4.669,0.168,0.2531,59.48
rice,1.325,702.7,26.94,87.4,6.77,234.54,21.22,236.52,0.6637,-0.2034,0.293,6.104,0.2575,0.1874,30.14
rice,8.161,769.95,32.74,65.46,6.14,267.36,34.19,100.62,0.7157,-0.3278,0.2044,4.457,0.3281,0.2263,66.53
chickpea,4.998,448.23,20.72,81.24,8.04,278.03,18.2,202.24,0.6933,0.121,0.341,2.747,0.1279,0.1675,35.97
maize,8.038,502.96,29.62,61.59,6.48,294.2,14.3,181.37,0.6795,-0.1044,0.2761,6.293,0.1081,0.0,23.22
