crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
maize,1.649,361.09,19.92,311.84,22.42,24.98,15.25,51.66,20.1,7.28,244.1,25.61,189.23,0.892,0.6633,0.4316,0.7942,0.0467,0.047,-0.1351,0.2342,0.2981,0.225,0.419,2,14.71,0.0,0.0,0.0356,0.0429,3.751
soybean,3.234,1106.26,14.95,1375.47,29.07,34.07,25.47,57.61,9.19,6.68,177.55,20.11,224.51,0.837,0.7574,0.5749,0.8772,0.0627,-0.1551,-0.3212,-0.0123,0.2341,0.0884,0.3824,1,7.15,0.0,0.0,0.1231,0.1673,1.33
maize,9.091,758.36,14.21,564.64,23.39,30.77,13.07,48.19,16.13,5.68,244.28,31.05,90.45,1.256,0.7092,0.4175,0.8731,0.0847,-0.1022,-0.242,-0.0301,0.265,0.1189,0.4348,4,-3.02,0.0,0.0,0.055,0.3083,4.205
wheat,0.838,774.44,45.71,533.3,20.55,25.89,9.94,52.7,17.63,7.27,221.91,30.9,268.83,0.603,0.8089,0.6027,0.9903,0.1406,0.1159,0.0337,0.2865,0.341,0.274,0.4078,4,2.37,0.0,0.0,0.0333,0.0138,4.924
maize,4.529,663.58,7.06,600.1,29.65,33.77,21.25,73.34,15.19,7.79,301.52,21.27,196.66,0.75,0.6831,0.4996,0.7864,0.0644,-0.1948,-0.283,-0.0422,-0.0097,-0.0746,0.1107,1,11.62,0.0,0.0,0.1291,0.0543,4.22
chickpea,4.236,993.67,43.41,1148.81,31.47,39.14,23.27,73.5,9.93,7.5,202.65,34.85,138.72,0.776,0.7455,0.4655,0.8548,0.0594,-0.2999,-0.409,-0.1119,0.3041,0.204,0.36,3,4.78,4.14,0.0,0.36,0.2806,1.209
rice,6.371,937.01,40.51,658.01,33.53,40.71,27.91,77.72,14.1,6.6,261.38,18.49,173.59,0.959,0.6954,0.4364,0.8905,0.1009,-0.2767,-0.3571,-0.1609,0.2233,0.161,0.2791,1,5.54,5.71,0.0,0.2466,0.3453,2.634
chickpea,9.552,655.72,32.66,711.71,25.19,30.54,16.51,86.11,18.27,6.79,137.74,17.94,195.38,0.298,0.5772,0.357,0.6659,0.0915,-0.1483,-0.2432,0.0376,0.1861,0.0749,0.3258,1,8.68,0.0,0.0,0.3093,0.3363,1.702
maize,7.967,882.46,53.21,861.0,31.21,34.72,27.85,80.33,17.08,8.11,253.52,24.57,188.31,0.632,0.6608,0.5284,0.7762,0.0699,-0.1806,-0.2439,-0.0509,0.2968,0.1284,0.4102,3,7.88,0.0,0.0,0.3482,0.1255,4.108
cotton,5.726,429.87,5.64,372.31,23.01,28.27,18.01,51.06,10.88,6.5,255.56,21.63,258.57,0.965,0.8063,0.6546,0.9959,0.1031,-0.0675,-0.2245,-0.0169,0.2505,0.0936,0.3513,2,2.89,0.0,0.0,0.0731,0.2035,0.612
rice,2.682,552.99,91.87,415.0,26.59,37.48,18.93,61.98,11.34,7.25,237.75,37.28,158.08,0.826,0.8034,0.6126,0.8935,0.0803,0.0422,-0.1535,0.2074,0.5298,0.3722,0.7092,3,12.7,2.48,0.187,0.1661,0.1816,3.246
soybean,6.201,933.6,1.54,902.57,31.73,38.0,24.7,59.08,11.42,6.77,284.84,9.87,220.15,0.581,0.8792,0.6141,1.0,0.144,-0.3304,-0.5022,-0.271,0.2666,0.0977,0.3657,1,1.8,3.0,0.0,0.096,0.3215,1.707
soybean,4.562,521.54,79.43,591.74,23.2,31.52,20.7,68.71,11.5,7.09,202.06,17.82,210.11,1.073,0.5994,0.3597,0.6809,0.0979,0.172,-0.0146,0.3516,0.4276,0.3748,0.5029,2,-2.85,0.0,0.0,0.2582,0.1589,2.114
maize,7.287,760.94,13.07,891.24,25.66,31.72,18.96,76.66,21.57,6.71,266.03,13.42,138.3,0.837,0.7104,0.42,0.8204,0.1219,-0.169,-0.2292,-0.1089,0.354,0.2769,0.4088,5,8.14,0.0,0.0,0.1606,0.1235,4.441
wheat,0.642,1095.92,31.94,1110.55,24.56,31.48,20.4,66.77,17.99,6.63,306.7,14.76,153.89,0.97,0.6359,0.3469,0.7877,0.1032,-0.0059,-0.1098,0.0683,0.3536,0.2164,0.4916,5,11.01,0.0,0.0,0.1276,0.0849,4.035
soybean,2.925,439.8,47.33,347.52,31.89,39.73,24.84,35.27,14.29,6.56,322.4,28.03,176.71,0.767,0.8034,0.5643,0.9887,0.0993,-0.2121,-0.2788,-0.1149,0.2008,0.1133,0.261,5,12.28,4.73,0.0,0.0723,0.2684,1.41
soybean,7.374,300.54,23.93,295.71,35.24,44.25,28.67,79.86,20.31,7.75,244.35,25.25,255.53,0.893,0.5413,0.3723,0.6578,0.0636,-0.3928,-0.4737,-0.1958,0.1558,-0.0203,0.3285,2,5.46,9.25,0.0,0.4466,0.5005,0.731
chickpea,7.81,765.52,9.85,873.41,24.83,28.69,19.28,67.63,14.79,7.42,346.74,27.9,260.06,0.693,0.8481,0.623,1.0,0.0936,-0.1712,-0.3003,-0.0789,0.155,0.0207,0.2448,5,-6.29,0.0,0.0,0.1225,0.2044,1.307
maize,3.899,583.81,89.38,475.23,33.35,39.24,23.63,89.84,11.03,7.38,236.8,15.69,267.36,0.844,0.712,0.5634,0.8405,0.1173,-0.1806,-0.322,-0.026,0.3212,0.2356,0.4677,3,6.05,4.24,0.0,0.6188,0.3751,3.657
chickpea,7.633,836.94,17.61,834.78,23.16,29.44,17.59,51.07,19.68,6.48,191.99,10.35,242.33,0.76,0.6961,0.5925,0.7843,0.02,-0.1107,-0.2103,0.0014,0.315,0.1782,0.4818,3,-0.17,0.0,0.0,0.0548,0.0794,1.617
chickpea,3.383,335.7,28.0,260.04,32.91,35.12,27.09,54.75,14.94,5.36,213.94,42.63,167.61,0.942,0.6933,0.5628,0.7913,0.0674,-0.324,-0.4716,-0.1474,0.2331,0.1243,0.3818,1,1.6,0.12,0.0,0.1342,0.2147,1.233
rice,2.006,493.91,61.75,594.75,20.88,30.22,10.26,63.93,15.89,6.3,214.14,7.83,151.78,0.172,0.761,0.4956,0.8878,0.08,0.2083,0.0598,0.4017,0.3583,0.253,0.4893,3,3.17,0.0,0.0,0.161,0.0449,3.367
wheat,2.064,681.67,21.12,454.28,28.41,32.47,22.06,69.45,21.81,5.5,308.62,31.11,148.13,0.49,0.7397,0.4773,0.8624,0.1142,-0.2789,-0.4706,-0.1934,0.2619,0.0918,0.3208,5,9.58,0.0,0.0,0.2855,0.0886,4.929
rice,7.038,580.42,36.61,713.54,27.31,34.43,22.94,77.05,16.45,5.83,288.12,24.46,191.74,0.387,0.691,0.4229,0.8852,0.028,-0.0646,-0.1348,0.0626,0.1645,0.0118,0.2585,3,0.42,0.0,0.0,0.1872,0.1024,2.926
cotton,7.636,448.4,7.61,500.99,33.13,35.65,27.85,45.22,12.39,5.23,196.38,24.41,229.22,0.874,0.6201,0.5168,0.7896,0.0697,-0.365,-0.4438,-0.2335,0.2575,0.1254,0.3365,2,9.13,0.65,0.0,0.087,0.1934,0.74
wheat,6.872,151.74,44.73,171.39,18.49,26.47,9.9,68.69,8.7,7.01,147.29,33.43,184.15,0.381,0.5501,0.2936,0.7454,0.1246,0.1727,-0.0095,0.3711,0.3128,0.2384,0.382,5,-0.75,0.0,0.0,0.1176,0.1166,3.808
soybean,6.794,848.6,19.03,1047.89,32.01,40.33,23.45,91.01,12.08,6.41,148.39,45.94,237.1,0.991,0.7571,0.5101,0.9159,0.0386,-0.2559,-0.3684,-0.1886,0.1313,0.0755,0.217,5,-1.02,5.33,0.0,0.2906,0.2673,0.968
chickpea,5.116,762.64,20.49,932.77,22.39,28.62,13.14,61.81,17.21,6.79,146.6,16.3,198.92,1.187,0.6017,0.4579,0.7485,0.1108,-0.1463,-0.2438,0.049,0.2977,0.1691,0.4449,2,4.7,0.0,0.0,0.1282,0.0,1.779
maize,1.256,883.42,17.38,665.25,26.9,34.41,19.71,62.28,23.19,7.18,295.74,21.78,259.68,0.631,0.671,0.4129,0.7644,0.0672,-0.2082,-0.2834,-0.016,0.1894,0.0475,0.3088,2,8.39,0.0,0.0,0.0481,0.3092,4.532
cotton,2.631,825.9,61.17,777.95,27.29,35.63,18.63,68.67,8.49,6.41,194.79,25.98,82.27,0.812,0.6056,0.4498,0.7342,0.0392,-0.0592,-0.123,0.0537,0.3139,0.2426,0.4613,5,-5.56,0.63,0.0,0.2057,0.0473,0.75
rice,1.527,661.23,44.73,466.65,28.62,35.19,21.21,54.61,20.4,7.23,288.4,28.12,167.51,0.849,0.6986,0.417,0.8514,0.0823,-0.1903,-0.3544,-0.1358,0.2214,0.1098,0.3882,3,-9.09,0.19,0.0,0.1875,0.2316,3.446
wheat,1.798,493.84,29.31,518.21,30.95,35.7,23.63,55.87,15.41,5.53,337.67,23.84,164.57,0.766,0.816,0.6266,0.9836,0.09,-0.1775,-0.3558,-0.0116,0.3386,0.2821,0.4599,5,9.93,0.7,0.0,0.1167,0.1927,4.558
cotton,2.631,593.88,27.54,665.62,30.13,38.99,22.19,73.71,18.9,6.37,310.15,5.71,70.01,0.981,0.673,0.5363,0.7961,0.1415,-0.2682,-0.3644,-0.1216,0.3034,0.2099,0.4199,5,2.49,3.99,0.0,0.2368,0.1869,0.725
cotton,8.243,640.01,34.73,600.31,25.95,31.13,17.38,73.53,6.63,6.95,154.16,30.39,152.67,0.635,0.6838,0.3971,0.8413,0.1471,-0.0316,-0.2128,0.0202,0.3324,0.2342,0.4931,4,-10.0,0.0,0.0,0.3147,0.2669,0.517
chickpea,3.759,1001.91,5.59,1034.96,27.37,33.27,17.02,67.4,30.34,7.29,309.48,19.65,150.47,0.503,0.7802,0.6028,0.8871,0.1226,-0.1813,-0.2603,-0.0573,0.1712,0.0299,0.3437,1,6.86,0.0,0.0,0.1237,0.1383,1.774
wheat,6.162,810.97,16.9,888.77,23.2,29.35,15.0,73.34,15.23,4.8,323.51,27.76,181.37,0.6,0.8958,0.7937,1.0,0.1245,-0.034,-0.1979,0.0637,0.3249,0.2535,0.3866,2,1.75,0.0,0.0,0.1561,0.0,4.806
cotton,4.484,812.47,9.64,820.11,32.99,37.53,26.98,65.7,27.74,7.86,270.53,35.19,293.75,0.81,0.6612,0.4731,0.7935,0.02,-0.3639,-0.4945,-0.2673,0.2172,0.0907,0.3838,2,-10.0,2.53,0.0,0.2298,0.3364,0.674
wheat,7.999,1108.18,27.75,1203.61,20.44,28.46,14.54,64.28,11.54,7.24,221.16,28.86,220.96,1.149,0.7208,0.607,0.8261,0.1053,0.0081,-0.119,0.1627,0.2495,0.1018,0.3986,1,9.46,0.0,0.0,0.0701,0.098,4.243
soybean,7.831,880.44,63.91,1056.56,31.13,40.85,25.07,61.75,3.6,6.48,367.08,21.79,321.85,1.054,0.7477,0.4663,0.8392,0.1016,-0.1217,-0.3174,-0.0605,0.0679,-0.1034,0.1904,5,21.28,5.85,0.0,0.2105,0.2374,1.196
maize,6.477,731.9,21.66,803.3,25.11,31.23,16.36,68.83,12.13,7.12,265.5,15.09,205.29,0.837,0.8189,0.7027,0.9786,0.0889,-0.179,-0.3436,0.0024,0.2541,0.2022,0.3105,2,1.23,0.0,0.0,0.0854,0.1436,4.7
soybean,7.853,931.01,45.64,654.28,24.31,29.66,15.62,77.27,22.51,6.42,156.23,46.54,190.66,0.901,0.7961,0.589,0.891,0.0919,-0.0989,-0.2363,0.0877,0.2632,0.187,0.3448,4,10.92,0.0,0.0,0.094,0.0488,1.586
wheat,8.683,792.16,61.38,534.72,29.88,39.36,21.58,73.07,11.69,6.7,357.1,43.84,226.6,0.471,0.7687,0.5861,0.8935,0.02,-0.1708,-0.2474,-0.0632,0.1886,0.0942,0.2694,4,0.05,4.36,0.0,0.1767,0.2509,4.849
rice,3.84,171.65,50.37,165.54,21.21,31.97,10.75,60.55,15.68,6.83,125.01,16.62,275.09,0.302,0.6548,0.4993,0.8109,0.0384,0.1905,0.0328,0.3702,0.4049,0.2411,0.5699,2,1.01,0.0,0.0,0.1148,0.0165,3.562
rice,6.648,917.47,38.04,1118.19,28.16,36.59,20.24,51.26,8.51,5.42,199.75,21.04,139.35,1.472,0.8581,0.741,0.9962,0.0683,-0.2498,-0.3401,-0.1871,0.3143,0.256,0.4505,1,-1.26,1.59,0.0,0.0652,0.1099,3.299
maize,2.717,439.79,36.15,428.41,29.16,37.42,20.76,59.79,11.47,5.89,168.68,14.73,175.19,0.898,0.5809,0.45,0.754,0.1021,-0.2314,-0.3075,-0.0677,0.2606,0.1926,0.3337,5,1.79,2.42,0.0,0.126,0.0821,3.836
wheat,5.551,991.47,35.06,887.59,29.08,33.25,22.66,77.14,15.14,6.71,201.14,30.52,219.57,0.655,0.7165,0.5032,0.8591,0.0573,-0.2721,-0.4415,-0.2098,0.2288,0.0617,0.3851,3,10.6,0.0,0.0,0.2429,0.1211,4.316
chickpea,8.606,511.72,58.85,544.88,37.65,43.22,29.49,70.35,19.33,6.52,122.79,22.15,115.85,0.549,0.5296,0.357,0.722,0.0379,-0.4019,-0.5935,-0.2807,0.0865,-0.0807,0.2282,1,13.17,8.22,0.0,0.2848,0.4041,0.677
soybean,9.938,629.37,41.2,528.68,27.78,34.72,20.85,64.77,20.98,6.79,155.04,28.19,230.74,1.051,0.6678,0.3734,0.8241,0.1043,-0.0888,-0.2063,-0.0207,0.2883,0.1166,0.3806,1,7.8,0.0,0.0,0.2176,0.288,1.401
cotton,2.81,878.17,21.06,991.9,37.36,42.45,27.46,80.23,18.52,5.94,60.0,23.41,106.84,0.585,0.4806,0.2082,0.6197,0.127,-0.524,-0.6137,-0.3722,-0.028,-0.1383,0.139,1,1.11,7.45,0.0,0.6182,0.4325,0.476
wheat,0.762,748.08,53.01,648.45,34.03,36.67,26.98,45.01,8.09,7.32,255.72,14.7,213.27,0.861,0.7124,0.4758,0.8898,0.0816,-0.1696,-0.2637,0.0061,0.1822,0.0101,0.3436,1,4.98,1.67,0.0,0.1317,0.1903,4.504
wheat,1.745,450.99,40.7,444.49,29.36,35.95,24.59,62.84,22.76,6.7,400.75,12.69,177.87,0.476,0.7728,0.6489,0.9582,0.0389,-0.2272,-0.3063,-0.1259,0.3213,0.2146,0.3894,2,-7.01,0.95,0.0,0.137,0.1677,4.905
chickpea,3.029,212.29,20.24,259.26,17.79,23.87,10.78,69.94,16.34,7.2,226.75,22.74,221.72,0.682,0.7908,0.5177,0.8918,0.0641,0.1658,0.1088,0.3133,0.3847,0.2995,0.4851,2,-1.92,0.0,0.0,0.0509,0.0774,1.461
chickpea,8.475,719.94,43.09,831.74,27.58,32.92,20.58,75.8,13.8,6.82,190.42,33.13,187.73,1.176,0.7689,0.4976,0.9316,0.0577,-0.0482,-0.1279,0.0699,0.2261,0.0521,0.3046,1,-3.12,0.0,0.0,0.1649,0.246,1.682
chickpea,4.595,494.6,31.57,486.61,21.75,29.14,14.01,53.16,21.0,6.03,153.89,22.0,164.05,1.119,0.5185,0.3694,0.6979,0.124,0.0158,-0.0395,0.1241,0.3291,0.1821,0.4216,4,6.52,0.0,0.0,0.0851,0.0633,1.419
rice,1.944,903.14,4.33,774.68,20.21,24.78,15.47,75.7,16.71,6.89,181.36,11.66,136.82,0.254,0.5316,0.4128,0.6537,0.0801,-0.0384,-0.1501,0.0853,0.2588,0.1905,0.3861,3,3.6,0.0,0.0,0.1423,0.0176,2.593
soybean,2.798,872.95,25.3,896.55,26.25,31.49,20.15,60.85,14.56,6.43,135.93,25.28,142.67,0.463,0.564,0.3454,0.7386,0.0652,-0.1283,-0.2381,-0.0647,0.1996,0.1348,0.3226,5,3.52,0.0,0.0,0.2257,0.0855,1.006
soybean,6.312,813.08,50.45,921.99,29.3,34.6,23.53,52.86,9.64,5.9,340.84,23.09,106.68,1.031,0.7497,0.5931,0.8314,0.1746,-0.2707,-0.347,-0.2149,0.267,0.1174,0.3848,4,8.06,0.0,0.0,0.1082,0.1912,1.787
cotton,5.583,841.47,18.66,867.83,32.78,40.9,29.69,62.66,6.86,7.98,218.55,27.55,194.16,0.759,0.7366,0.5881,0.8242,0.1126,-0.2855,-0.34,-0.1313,0.2164,0.1269,0.3432,1,11.2,5.9,0.0,0.1134,0.1394,0.136
chickpea,2.401,753.21,34.61,503.05,20.42,24.06,12.76,44.73,28.18,6.22,363.98,15.6,251.17,0.774,0.7464,0.4537,0.943,0.0872,0.1957,0.0161,0.3471,0.4223,0.3231,0.498,5,3.06,0.0,0.0,0.0428,0.2022,1.579
chickpea,1.875,556.14,31.03,674.45,30.34,36.84,23.2,64.18,17.85,6.0,221.84,22.11,195.03,0.902,0.7547,0.5957,0.8846,0.0767,-0.2133,-0.4002,-0.1221,0.1499,0.0863,0.3043,4,4.45,1.84,0.0,0.2587,0.0731,1.061
wheat,8.081,499.34,10.16,525.34,26.77,32.03,19.39,59.86,8.06,5.68,336.39,30.56,185.05,0.508,0.6622,0.5427,0.7927,0.1157,-0.1735,-0.2494,-0.067,0.0813,-0.0368,0.239,5,-2.0,0.0,0.0,0.153,0.0983,4.865
chickpea,6.204,503.46,71.55,616.53,28.4,34.06,22.37,60.39,14.7,5.7,164.52,6.15,147.36,0.476,0.6793,0.5125,0.8249,0.1356,-0.1114,-0.1699,-0.0307,0.194,0.0967,0.3609,2,4.38,0.0,0.0,0.2241,0.2475,1.539
cotton,7.672,1166.01,37.55,1120.8,32.91,40.64,25.33,67.96,6.5,7.16,330.04,10.92,133.09,0.61,0.6715,0.4871,0.8061,0.137,-0.2057,-0.2766,-0.0879,0.1921,0.0343,0.2675,1,6.09,5.64,0.0,0.3625,0.1922,0.267
cotton,7.026,874.33,10.05,761.74,24.74,31.78,18.91,52.41,13.49,6.34,351.14,22.28,156.23,0.783,0.7849,0.5798,0.8747,0.0694,-0.0315,-0.1589,0.0275,0.1652,0.0782,0.2541,3,9.04,0.0,0.0,0.0537,0.0,0.627
wheat,7.039,995.11,37.67,836.24,36.45,42.19,26.29,81.71,11.25,7.39,361.5,17.27,136.53,0.663,0.6788,0.4147,0.8429,0.1102,-0.3654,-0.4893,-0.2841,0.0675,0.0029,0.2024,3,6.46,7.19,0.0,0.4077,0.2617,3.333
chickpea,5.386,597.05,42.95,578.61,30.54,35.51,24.15,71.63,9.04,5.67,177.69,33.22,282.39,0.591,0.7258,0.4395,0.8245,0.1029,-0.1088,-0.306,0.0777,0.2594,0.1187,0.394,5,5.46,0.51,0.0,0.2217,0.0802,1.463
maize,2.296,825.85,10.56,556.6,20.79,29.57,16.26,68.31,11.32,6.41,155.24,24.9,98.74,0.755,0.6917,0.424,0.8385,0.0801,0.0961,-0.0035,0.1514,0.338,0.2689,0.4361,5,3.08,0.0,0.0,0.141,0.0253,3.78
chickpea,3.485,741.29,8.39,713.02,22.97,24.5,19.04,58.59,12.23,6.01,301.08,30.31,197.09,0.851,0.7273,0.5335,0.8772,0.1128,-0.0756,-0.2111,0.0892,0.2224,0.1481,0.3721,4,5.59,0.0,0.0,0.1085,0.2298,1.567
wheat,4.583,622.29,33.86,606.65,29.53,34.63,23.24,68.32,21.06,7.54,290.81,26.03,195.42,0.935,0.8145,0.6809,0.9153,0.1348,-0.2569,-0.4058,-0.0682,0.2182,0.1043,0.3401,5,7.01,0.0,0.0,0.2731,0.1894,4.52
cotton,6.847,642.03,46.35,538.63,21.87,25.82,12.64,57.58,9.45,7.92,122.14,9.9,217.67,0.564,0.5242,0.3272,0.6719,0.0972,-0.0406,-0.1849,0.0798,0.4601,0.3972,0.6256,5,-4.6,0.0,0.0,0.1722,0.2009,0.749
chickpea,9.906,474.09,9.44,364.59,31.31,36.33,23.53,61.07,19.83,7.62,255.15,28.97,145.71,0.767,0.6983,0.5265,0.7849,0.0734,-0.1837,-0.2715,-0.0793,0.1308,0.0693,0.1846,4,7.34,1.33,0.0,0.1637,0.1324,1.463
cotton,5.747,617.24,66.39,507.59,25.63,32.94,17.99,77.8,15.64,7.12,172.99,7.71,91.36,0.73,0.7592,0.5844,0.8946,0.1493,0.0862,-0.0682,0.2525,0.3736,0.3054,0.5098,5,-2.14,0.0,0.0,0.1812,0.1947,0.785
chickpea,0.737,421.45,11.23,377.03,34.42,40.61,27.78,92.34,17.33,5.81,205.31,24.3,207.94,0.769,0.6365,0.5177,0.8356,0.0867,-0.3127,-0.4572,-0.197,0.0263,-0.0537,0.2043,1,10.67,5.61,0.0,0.489,0.1998,1.168
wheat,4.729,614.75,16.56,676.65,23.63,30.68,17.12,55.19,13.5,6.34,192.77,31.21,168.39,0.642,0.5949,0.2977,0.6759,0.1082,-0.0977,-0.2667,0.0213,0.2103,0.0343,0.3005,3,14.89,0.0,0.0,0.0629,0.0081,4.39
chickpea,7.707,320.78,44.97,376.17,30.16,35.43,22.65,76.3,9.7,6.95,280.44,19.42,234.83,0.482,0.7046,0.5046,0.8524,0.1557,-0.2076,-0.2782,-0.1119,0.1536,0.0485,0.2471,4,3.1,0.43,0.0,0.3529,0.1707,1.196
cotton,4.005,535.61,43.39,439.46,22.2,30.47,15.49,81.29,18.78,7.63,450.0,19.45,128.95,0.501,0.7978,0.6117,0.982,0.0771,0.0627,0.0088,0.2494,0.4032,0.2578,0.4985,4,0.95,0.0,0.0,0.1768,0.213,0.559
soybean,9.722,609.6,44.83,434.14,17.91,25.1,15.58,58.56,17.89,7.12,242.94,20.13,182.53,0.801,0.7379,0.5768,0.8989,0.1024,0.214,0.1016,0.3237,0.4292,0.3625,0.5075,1,-6.58,0.0,0.0,0.0473,0.1216,1.995
wheat,5.74,712.9,29.15,803.07,16.26,24.23,10.58,86.86,11.49,7.12,224.27,23.47,232.21,0.996,0.8139,0.7078,0.9418,0.1628,0.3596,0.2213,0.4766,0.4514,0.3383,0.5871,2,10.2,0.0,0.0,0.1248,0.1485,4.607
chickpea,0.754,652.04,13.4,557.66,33.0,41.74,25.89,66.96,19.23,5.02,325.74,18.31,202.32,0.361,0.603,0.4174,0.7878,0.0487,-0.3843,-0.5144,-0.2078,0.0844,-0.0945,0.2498,5,-3.32,6.74,0.0,0.2013,0.1469,0.954
cotton,8.196,639.95,22.39,483.72,26.51,33.94,20.2,75.57,6.21,6.81,305.96,22.55,124.39,0.377,0.7808,0.5208,0.9184,0.0786,-0.0322,-0.1177,0.1022,0.1845,0.0441,0.3532,3,-0.15,0.0,0.0,0.2,0.0541,0.655
wheat,7.558,270.41,49.44,318.28,36.38,41.8,29.05,51.88,17.71,6.44,155.29,29.59,68.57,0.796,0.4599,0.2539,0.5439,0.1202,-0.3649,-0.551,-0.2956,0.1126,0.0068,0.2668,4,-0.98,6.8,0.0,0.2717,0.3897,3.139
chickpea,4.376,594.24,13.9,567.35,24.41,29.49,17.52,74.24,17.21,7.59,244.92,25.62,210.17,0.743,0.7646,0.6588,0.8819,0.0497,0.0054,-0.192,0.2029,0.2613,0.102,0.3895,2,15.4,0.0,0.0,0.0903,0.0657,1.68
rice,0.848,502.54,6.1,456.8,28.31,35.24,24.02,81.53,7.85,6.45,268.01,35.34,233.34,1.148,0.7307,0.4874,0.8242,0.084,-0.101,-0.1827,0.032,0.2104,0.0884,0.3673,3,6.86,0.24,0.0,0.1618,0.0243,3.394
soybean,9.117,443.46,29.88,356.13,27.89,37.46,21.41,47.57,15.85,6.97,163.73,18.56,124.17,1.246,0.7214,0.4232,0.8926,0.0755,-0.0819,-0.2194,0.0024,0.3746,0.229,0.4482,2,2.73,2.46,0.0,0.036,0.2132,1.646
cotton,8.767,633.45,79.46,443.43,29.41,33.07,20.22,71.16,11.53,7.14,360.48,20.91,286.39,0.711,0.6452,0.4995,0.8201,0.0752,-0.1432,-0.3311,-0.006,0.2463,0.1012,0.3805,2,8.6,0.0,0.0,0.3058,0.2269,0.915
chickpea,0.639,672.31,32.09,657.19,29.47,38.65,20.98,86.63,9.02,5.87,341.05,43.21,156.14,1.005,0.6262,0.4254,0.7952,0.0407,-0.2266,-0.4189,-0.1165,0.208,0.1273,0.3368,1,2.79,3.65,0.0,0.3241,0.2371,1.266
soybean,2.689,724.51,12.56,708.77,26.02,35.62,17.46,86.83,16.17,6.51,361.22,16.87,132.2,0.635,0.7696,0.5872,0.9168,0.0438,-0.0653,-0.1764,0.022,0.3981,0.255,0.5138,3,6.61,0.62,0.0,0.17,0.3216,2.188
chickpea,7.921,402.86,13.0,459.77,20.44,28.41,11.61,76.69,14.93,6.16,317.63,26.06,146.65,0.783,0.6929,0.4862,0.8195,0.1551,0.0379,-0.1014,0.1258,0.2721,0.2029,0.3357,1,0.93,0.0,0.0,0.1368,0.0,1.683
chickpea,7.19,578.37,50.7,532.84,27.33,33.99,19.54,58.17,11.53,7.2,363.77,19.02,199.93,0.775,0.6075,0.5002,0.7707,0.0585,-0.1138,-0.23,0.0116,0.1897,0.0191,0.3606,4,9.11,0.0,0.0,0.1767,0.108,1.348
maize,8.484,904.57,12.26,1080.71,25.36,30.74,17.38,76.19,15.98,5.56,301.58,28.9,112.54,1.278,0.6233,0.4742,0.7234,0.0996,-0.1628,-0.2852,-0.0906,0.2686,0.0976,0.4437,1,15.29,0.0,0.0,0.1845,0.259,4.071
chickpea,4.22,730.17,46.26,554.45,30.03,35.84,20.26,57.73,15.33,6.73,314.95,36.43,277.77,0.795,0.8148,0.5826,0.9043,0.1208,-0.1937,-0.2994,-0.106,0.2307,0.0613,0.3085,2,5.77,0.84,0.0,0.1259,0.1373,0.91
soybean,9.51,231.83,34.41,242.43,28.73,35.29,20.49,66.05,8.22,6.03,122.14,26.83,61.43,0.15,0.7382,0.6295,0.892,0.1024,-0.1106,-0.2637,-0.0272,0.1591,0.0604,0.2987,2,0.54,0.29,0.0,0.1175,0.1482,1.225
chickpea,2.146,758.4,24.56,511.24,21.49,25.91,17.23,40.09,11.47,6.5,208.84,33.57,128.55,0.643,0.7137,0.4162,0.9132,0.0726,0.0647,-0.0839,0.2169,0.3431,0.2005,0.3997,1,14.79,0.0,0.0,0.0953,0.1468,1.656
maize,7.528,150.0,69.87,163.25,35.56,41.12,25.7,55.97,23.81,8.2,266.11,34.19,185.88,1.098,0.6868,0.4701,0.8291,0.0916,-0.1997,-0.2539,-0.0649,0.2095,0.1524,0.2808,5,3.28,6.12,0.0,0.2072,0.3201,2.864
wheat,8.738,510.84,70.03,610.88,34.81,44.12,27.45,70.26,3.45,7.13,164.63,15.59,169.28,0.728,0.5898,0.3326,0.752,0.0854,-0.3028,-0.4036,-0.1132,0.2493,0.0871,0.3632,5,6.61,9.12,0.0,0.3345,0.2565,3.364
wheat,5.528,319.02,88.56,311.47,27.45,31.4,22.74,76.76,26.12,6.09,308.79,36.96,210.04,0.543,0.6116,0.5032,0.7316,0.1146,0.049,-0.0257,0.1317,0.2509,0.1778,0.3295,4,5.61,0.0,0.0,0.5337,0.2263,4.501
chickpea,3.317,388.52,56.38,278.36,27.7,38.15,19.9,58.49,11.31,5.4,255.31,24.34,158.19,0.723,0.8062,0.5066,0.9445,0.1007,-0.107,-0.1664,0.0427,0.3956,0.3093,0.4978,3,-1.68,3.15,0.0,0.0856,0.1047,1.236
soybean,2.894,971.52,26.81,1088.63,31.6,40.24,24.33,61.26,12.96,7.06,126.77,21.71,147.61,0.956,0.6963,0.5695,0.8423,0.078,-0.2474,-0.3416,-0.1233,0.1626,-0.0129,0.2653,4,3.72,5.24,0.0,0.1191,0.2028,1.468
